article,summary,article_len
top bush administration officials wednesday pondered revising a proposed u.s. resolution to assure the united nations of a vital role in the economic and political reconstruction of iraq .,u.s. officials considering revising u.n. <unk>,29
"iraqi police captured more than ### criminal suspects in raids in baghdad on tuesday , the interior ministry chief spokesman said .",over ### iraqi suspects netted in baghdad,22
"hong kong share prices closed #.## percent higher monday as index heavyweights hsbc and china mobile were supported ahead of the expiry of march futures contracts later in the week , dealers said .",hong kong shares close higher,34
francis obikwelu of portugal overcame a slow start to retain the men 's ###-meter title at the european championships on tuesday .,obikwelu wins ### at europeans chambers fades to seventh,22
"us president george w. bush and vice president dick cheney on monday respectively raised # million dollars and #.# million dollars at fund-raisers , bringing the total for their first week 's fund-raising to ##.# million dollars .",bush cheney raise $ ##.# million in first week,38
"nearly a third of irish voters have not decided how they will mark their ballots in a second referendum on the european union 's nice treaty , according to an opinion poll published wednesday .",poll finds a third of irish voters undecided on nice treaty vote,35
share prices on the kuala lumpur stock exchange closed sharply lower monday for lacking support from local institutions .,foreign exchange rates in malaysia,19
"paul bates , the white officer who commanded the us army 's first black battalion in world war ii , has died at the age of ## .",white officer who led first black battalion in europe dies,28
"world badminton powerhouses china and indonesia dominated saturday , capturing five and four berths each for the finals of the sanyo '## world cup badminton championship .",china indonesia dominates world championship,27
"triple champion martina hingis stormed into the australian open fourth round saturday , overcoming extreme heat to join roger federer , kim clijsters and amelie mauresmo who all had easy wins .",abu dhabi championship leading third round scores,32
karrie webb shot a #-under ## to stay three ahead of the field at halfway in the women 's british open friday while scotland 's kathryn marshall birdied the ##th from a bunker to join england 's trish johnson in a tie for second .,marshall hits sixth birdie from bunker but webb maintains #-stroke,45
"germany 's world no. one steffi graf has withdrawn from brighton tennis tournament starting next week , a report reaching here said on tuesday .",graf quits from brighton <unk>,25
"japan will push ahead with talks to normalize relations with north korea , despite rising anger over the north 's admission it abducted more than a dozen japanese decades ago to train spies , a senior official said monday .",despite abduction fracas tokyo vows to go ahead with north korea normalization talks,40
emma <unk> completed a dream tournament by claiming the british women 's open amateur championship title here on saturday .,emma completes her dream,20
"a talk show host has breast-fed her new son on live national television , angering some viewers but winning praise from the medical profession .",talk show host breast feeds baby on live television in australia,25
"from the earliest days of his campaign , even before his republican primary victory that shook up the kentucky political establishment , rand paul had pledged not to compromise .",a victorious paul vows to stay with libertarian message,30
"the number of children orphaned by hiv\/aids in sub-saharan africa is expected to more than double by #### requiring one billion dollars annually to care for them , the united nations said thursday .",un says billions needed to care for surge in african aids orphans,34
in his latest thriller `` the game '' -lrb- opening sept. ## -rrb- michael douglas is back on the streets of san francisco but in a better neighborhood .,the year that left michael douglas bruised and better,29
turkey has decided to shorten terms of different military services from july ## under a framework of its military reconstruction .,turkey to shorten terms of military services,21
"at the bottom of page # in saturday 's `` kansas city star '' sports section , a small blurb from an anonymous royals fan reads : `` knoblauch 's career is over .",knoblauch upbeat despite struggling,34
the european union commission on tuesday approved french food giant groupe danone 's #.## billion euros -lrb- dlrs ### million -rrb- sale of its italian unit <unk> to u.k.-based private equity firm bc partners .,eu clears danone 's sale of <unk> to bc partners,35
"russian officials on wednesday cheered the arrest in denmark of a chechen envoy accused of involvement with the attack on a moscow theater , expressing hopes for his quick extradition .",russian officials cheer arrest in denmark of chechen leader,31
"developing countries in asia will attain average economic growth of #.# percent this year , though security concerns and higher oil prices could derail a broad , gradual regional recovery , the asian development bank said in a report released tuesday .",growth in developing asia on recovery track but u.s. economy oil,42
"taiwan 's foreign exchange reserves totaled us$ ###.## billion in march , up us$ #.### billion from the previous month , the central bank of china said monday .",taiwan 's foreign exchange reserves total us$ ###.# billion,29
a graphic three-minute videotape that confirmed the death of daniel pearl was shown tuesday to the trial of four islamic militants accused in the kidnap-slaying of the wall street journal reporter .,video confirming pearl death shown to court as defense challenges,32
"european union antitrust officials withheld comment friday over reports that u.s. cruise line carnival corp. 's hostile bid for p&amp;o princess plc would force it to sell its cunard line and that p&amp;o would have to drop its aida cruises , a german unit .",eu officials mum over <unk> &amp; o investigation,45
"william <unk> , an instrument builder who collaborated with composer lou harrison on <unk> and other percussion instruments and who was harrison 's companion for ## years , died march # in <unk> , calif. .",william <unk> ## musical instrument builder,36
"police searching for the ##-year-old son of a prominent frankfurt banker found what they believe to be part of the # million euros -lrb- us$ ###,### -rrb- ransom tuesday in a suspect 's apartment , authorities said .",police search woods south of frankfurt for missing banker 's ##-year-old son,38
"mazda motor corp. raised its earnings outlook thursday for the first fiscal half and said it was on its way to meet targets for the whole year , in a turnaround spurred by cost-cutting and popular new car models .",mazda raises earnings outlook on hit models cost cuts,40
"carl bildt , the senior international mediator in bosnia , has been hospitalised here with a possible viral infection , medical sources said sunday .",carl bildt hospitalised with infection,25
"colombian troops killed four guerrillas of the revolutionary armed forces of colombia -lrb- farc -rrb- and three paramilitaries of the united self-defense forces of colombia -lrb- auc -rrb- in the southwestern states of valle and cauca respectively , the authorities said friday .",colombian army kills # guerrillas # paramilitaries,43
"p.j. carlesimo , basketball coach at seton hall university the past ## seasons , has been hired as coach of the national basketball association 's portland trail blazers , reports said thursday .",report says us college coach takes nba post,33
"british prime minister tony blair said sunday that the proposed european union constitution agreed by eu leaders at brussels over the weekend would strengthen britain 's status in the eu , urging voters to support the treaty when a referendum on it is held .",blair calls on britons to support eu constitution in future referendum,45
"american reservations over iraq 's oil pricing formula could disrupt exports under the u.n.-approved oil-for-food program , an iraqi official said sunday .",iraq criticizes u.s. stand on oil pricing,23
"switzerland , who held on with ten - man for most time of the second half to force croatia to a goalless draw , are looking forward to their second group b match against england .",switzerland look forward to game against england,36
ireland 's transportation chief has removed another unlicensed driver from dublin 's clogged roads _ by passing his test .,ireland 's transport chief hoping to set example passes driving test,20
chad campbell fired a third-round ## here on friday to maintain his four-shot lead in the bob hope chrysler classic .,campbell keeps four-shot lead at bob hope classic,21
"the low-income housing tax credit , which has been a boon to real estate investors and poor families across the country , has survived the latest congressional effort to kill it .",future looks bright for low-income housing tax credit,32
dutch bank rabobank nv and insurer <unk> holding nv said friday they plan to merge within three years .,dutch bank and insurer to merge within three years,19
"walt disney co. expects business to improve at its abc tv network and its theme parks in the fiscal year that begins wednesday , and sees profits growing strongly , particularly from dvd releases .",disney sees tv studio operations boosting profit,35
"opposition kuomintang -lrb- kmt -rrb- chairman lien chan was stumping in hsinchu saturday , despite being the only contender in the first direct election of the kmt chairman .",kmt chairman on campaign trail in hsinchu,29
"zimbabwe is set to reassert its position as africa 's safest and most fascinating tourist destination after scores of tour operators in the country have flocked to register for new ventures with china , local media reported on sunday .",zimbabwe to reassert its position as safe tourist destination,40
the british government is facing two days of hearings on claims that it exaggerated the threat posed by iraq 's alleged weapons of mass destruction in the house of commons on tuesday .,british government to face grilling over iraq,33
"air travelers across britain faced delays saturday , as airports struggled to clear a backlog of flights caused by computer problems at an air traffic control center .",delays cancelations continue in aftermath of air traffic control,28
"a palestinian was killed and three others wounded , one critically , when israeli soldiers opened fire on a crowd in this west bank village tuesday , an israeli military source said .",israeli soldiers kill palestinian wound three others,33
"slovakia defiantly vowed friday to press ahead with the construction of its controversial mochovce nuclear power plant , despite a call by the european parliament for a cutoff of funds over safety worries , slovak radio said .",slovakia vows to fund reactor despite eu concerns,38
two palestinians exiled in the deal to end the siege of bethlehem 's church of the nativity vowed thursday to return home someday despite israel 's insistence they will face arrest .,exiled palestinians pledge to return home despite israel 's threat,32
"a palestinian gunman broke into a jewish settlement in the west bank on friday and opened fire in a home where a family had gathered to mark the jewish new year , killing an israeli man and a toddler and shattering israel 's efforts to maintain calm over the holiday .",two israelis attacker killed in shooting at jewish settlement in west bank,51
"south africa has moved closer to joining the african development bank , signing a letter of intent after talks last week in pretoria , the department of finance said monday .",south africa moves closer to joining african development bank,31
"nokia will cut up to ## jobs at a plant in southern finland that makes equipment for mobile phone networks to save costs after streamlining production , the company said tuesday .",nokia to lay off up to ## workers at finnish networks plant,32
"organizers of the #### beijing olympic games plan to increase the number of olympic franchise stores almost tenfold to #,### across china by the end of this year .",beijing olympics organisers see tenfold increase in franchise stores,29
"in #### , many believed that tom lehman was the world 's best player after he won the british open , the tour championship and led the pga tour money list .",it feels like #### to soaring lehman,32
"england , after winning the toss were ### for three in reply to bangladesh 's first innings ### , a lead of ### , at stumps on the first day of the second test at the riverside here friday .",england ###-# against bangladesh,40
"the united nations envoy for northern uganda 's conflict held talks with lord 's resistance army leader joseph kony in a bid to breath life into a stalled peace process , kony 's deputy said monday .",un envoy meets ugandan rebel chief in bid to restart talks,37
<unk> was euthanized saturday after breaking his right leg coming around the final turn in the breeders ' cup mile .,<unk> euthanized after injury in breeders cup mile,21
"a consensus has emerged within the organisation of petroleum exporting countries to try to keep oil prices within a range of ## to ## dollars per barrel , nigeria 's presidential oil advisor edmund daukoru said thursday .",nigeria says consensus in opec for oil prices in ##-## dollar range,38
"'n sync is in the black , city tax officials say .",'n sync pays up delinquent tax bill to columbus ohio,12
two rounds will be needed sunday to determine the winner of the ## lumber classic .,final two rounds of ## lumber classic set for sunday,16
david bell hit a tiebreaking single off rookie sensation francisco rodriguez in the eighth inning wednesday as the san francisco giants rallied past the anaheim angels #-# to tie the world series at two games each .,giants even world series with #-# win over angels,37
"prime minister recep tayyip erdogan and formula one chief bernie ecclestone broke ground wednesday for a us$ ## million formula one race track , an important step for turkey to join the f-# calendar in #### .",turkey lays ground on formula one track,37
"the director of u.n. administration in kosovo told the security council on monday that the time had come to open a debate on the political future of the serbian province , where local elections are scheduled to take place before the end of the year .",u.n. council urged to debate future of kosovo,46
"standing before the spectacular limestone peaks of a restored green paradise , u.s. president bill clinton urged china on thursday to learn from u.s. mistakes and not harm the environment for the sake of economic growth .",a summary of late news from the associated press,37
"poland is launching a nationwide flu prevention campaign , the polish red cross society announced today .",poland launches nationwide flu prevention drive,17
portugal 's government approved a new law thursday that aims to curb illegal immigration by posting vacancies on the internet for workers from outside the european union and stiffening penalties for companies employing illegal labor .,portugal gets new law to help check illegal immigration,36
"iraq 's official press dismissed sunday u.s. president george w. bush 's warning about an iraqi threat to the world , saying baghdad was not responsible for white house feelings of insecurity .",iraq replies to bush saying us security is not iraq 's,33
"hospitals and clinics in metropolitan manila are dumping #.# tonnes of infectious waste into the capital 's main river each day , a presidential palace statement said here sunday .",hospital waste being dumped into manila 's river,30
"former brazilian star pele has warned compatriot and fifa player of the year ronaldo not to let fame go to his head or turn to drugs , citing argentine wizard diego maradona as an example to be avoided .",do n't be like maradona pele warns ronaldo,39
"some #,### protesters in australia 's sydney city sunday called on the federal government to show real guts by rejecting the plan for a second sydney airport at <unk> creek .","#,### rally in sydney over airport plan",31
olympic airways said it would reduce and reschedule flights friday following a crippling protest by pilots and flight attendants prompted by parliament 's approval of a plan to replace the near-bankrupt airline with a leaner successor .,worker protests disrupt flights at greece 's embattled olympic airways,37
english premier league club arsenal manager arsene wenger has ended #### by urging the football association to crack down on cheating in the new year .,wenger demands cheat clampdown,26
australia made ### for five in their opening tri-series one-day international cricket match against sri lanka at melbourne 's telstra dome on friday .,australia make ### for five against sri lanka,24
"sri lankan prime minister ranil wickremesinghe has assured that the rights of the muslim community in the east of the country will be secured in a political solution to the country 's ##-year ethnic conflict , the state-run daily news said on monday .",sri lankan pm reassures rights of muslims in east,44
"prime minister viktor chernomyrdin left moscow on friday to attend a g-# summit in france , delaying his flight several hours so he could stand in for president boris yeltsin at a kremlin meeting .",russian prime minister heads to g-# summit,35
"norway achieved a surplus on the current account of the balance of payments of #.## billion kroner -lrb- ###.# billion dollars -rrb- in december from #.## billion kroner -lrb- #.## billion dollars -rrb- in november , the central statistics bureau said on tuesday .",norway registers current account surplus in december,44
share prices on the kuala lumpur stock exchange closed mixed wednesday .,kuala lumpur stocks close mixed,12
"russia circulated a draft u.n. security council resolution thursday calling for a ##-hour humanitarian cease-fire between israel and lebanese hezbollah guerrillas , russia 's u.n. ambassador said .",russia circulates resolution calling for ##-hour humanitarian cease-fire between israel and hezbollah,28
"al-qaida draws much of its funding from contributions by individuals and charities around the world , the cia says .",al-qaida an effective fund-raiser around the world cia says,20
"one of the world 's leading coma experts was called in at the weekend to examine israeli prime minister ariel sharon who is still unconscious four weeks on from a brain hemorrhage , medics said monday .",top coma expert examines sharon,37
the u.s. coast guard has increased patrols near the bridge connecting michigan 's upper and lower <unk> after prosecutors said they believe three men jailed on terrorism charges were targeting the #-mile-long -lrb- <unk> -rrb- span .,us coast guard increases patrols of michigan bridge after terror arrests,37
"a ##-year-old jewish settler was arrested monday on suspicion that he and two others smashed the windows of arab-owned cars in this tense , divided city .",jewish settler arrested for smashing windows of arab-owned cars,27
"a center for barter trade in capital goods , such as rolled steel and machinery , has opened in this capital of northeast china 's liaoning province .",barter trade center opens in shenyang,28
"the most corrupt sector in bangladesh is its police , a report released monday said .",police reported as most corrupt sector in bangladesh anti-corruption watchdog says,16
senator jesse helms agreed tuesday to convene a special meeting of the senate foreign relations committee but flatly refused to consider the nomination of william f. weld to become ambassador to mexico .,helms agrees to meeting but says he wo n't discuss weld,33
"seven people died and about ## were injured friday when a passenger train traveling at ### miles an hour jumped the tracks at potters bar , a commuter town ## minutes north of london , and smashed into an elevated station platform .",high-speed passenger train derails in england killing #,43
"cutting short the flow of additional us forces to iraq would `` jerk the rug out '' from under us commanders , the marine corps commandant said wednesday as the senate debated depleting us forces .",marine commandant warns against cutting short flow of troops to iraq,36
the european commission opened on thursday an `` in-depth '' probe into whether taiwan was breaking wto rules by letting its recordable compact disc makers sidestep rivals ' patents .,eu probes taiwan patent breaks for compact disc makers,30
"with his travel ban lifted , palestinian leader yasser arafat toured battle-scarred west bank towns , but skipped the devastated jenin refugee camp , apparently to avoid possible heckling .",arafat tours west bank towns ; sharon 's party rules out creation of palestinian state,30
"in the latest twist to a long-running dispute over stolen art treasures , russian deputies ruled wednesday that works seized by the red army in germany at the end of world war ii are russian property .",lawmakers rule stolen german art treasures now russian property,37
the british pound tumbled against the dollar and other major currencies on a report that the u.k. may join europe 's economic and monetary union after it gets underway in #### .,dollar mark surge vs pound on talk u.k.,32
a turkish court says it has formally charged and arrested a navy colonel accused of conspiring to discredit the islamic-rooted government .,turkey court arrests colonel in alleged conspiracy,22
"rwanda 's interior ministry on sunday ordered the expulsion of reuters correspondent christian jennings , the british-based news agency 's nairobi bureau said monday .",rwanda expels reuters correspondent,25
"the nasdaq stock market 's parent organization is expected monday to review a report of an independent committee , and act on its recommendations , in a move to address some of its internal problems before two federal investigations are concluded .",the washington post first-edition page # for monday sept. ## :,42
"the beijing west railway station , one of the country 's largest , will start operations early next year .",new beijing railway station to open in early ####,20
state-run companies from taiwan and china inked a historic deal thursday to drill three oil exploration wells in the taiwan strait .,taiwanese and chinese companies sign a historic deal to drill oil,22
"the jiangsu xinhua issuing group was established tuesday in nanjing , the capital of east china 's jiangsu province , the first <unk> group in the country .",china 's first <unk> group set up in jiangsu,28
hang seng china enterprises index rose #.## points to close at ###.## on thursday .,hang seng china enterprises index up,15
"about ## blind lottery ticket salesmen have protested outside thailand 's executive office building against a government plan to sell the tickets through vending machines , a government spokesman said wednesday .",blind lottery salesmen protest against ticket vending machines,32
"large swaths of coral in the great barrier reef could be `` smothered '' by sediment flushed into the ocean when a drought now wreaking havoc in australia finally breaks , an expert warned tuesday .",great barrier reef faces major damage from sediment flushed in <unk> rains expert warns,36
drugs took the place of sports at the center stage of the ##th pan am games here today as another titlist tested positive and had her gold medal stripped of .,another doping incident shadows pan am games,31
the european commission -lrb- ec -rrb- said today it has decided to entrust a group of eight experts to prepare an action plan for comprehensive research into the effects of radio frequency radiation on health .,ec prepares research into radio effects on health,36
"the federal reserve , after engineering the longest unbroken string of interest rate hikes in recent history , has finally hit the pause button .",fed decides to hit the pause button,25
basin exploration inc. filed today with the securities and exchange commission to sell as much as $ ### million worth of securities .,basin exploration files to sell up to $ ### mln in securities,23
"<unk> , <unk> suits and <unk> skirts are all the rage , while bands with bizarre names like the cherry <unk> ' daddies and the squirrel nut zippers make you grab a partner and boogie down .",big band swing makes a comeback in the united states with <unk>,37
anita rapp and dagny mellgren scored a goal each saturday as norway opened the #### women 's world cup by beating france #-# .,norway tops france #-# in opening match of women 's world cup,24
the zambian government says it is in the process of rehabilitating farmer training centers in all the nine provinces of the country in a bid to commercialize small - scale farmers .,zambian gov t to rehabilitate farmer training centers countrywide,32
"hong kong stocks moved down ##.## points , or #.## percent , to close morning 's trading at ##,###.## on friday .",hong kong stocks close lower at midday feb. #,22
"as merrill lynch &amp; co. prepares to defend itself in court against angry investors , the firm 's ##,### brokers are caught in the cross fire .",merrill brokers caught in the cross fire as firm faces angry,27
"the swiss guard 's morale has been largely restored almost three months after the slaying of the tiny papal force 's commander , his temporary successor said in an interview published tuesday .",confidence restored in swiss guard interim commander says,33
"china 's official media played up thursday relief efforts in six southern provinces hit by severe flooding , but continued to hide the high death toll in the disaster from the chinese people .",chinese media plays up flood relief efforts avoids death toll,34
"world trade organization members have made progress on the thorny issue of agricultural reform in three days of talks and are preparing a proposal aimed at closing the differences between rich and poor nations , officials said saturday .",world athletics final results,39
"caterpillar inc. , the world 's largest maker of construction and mining equipment , said tuesday its second-quarter profit tumbled ## percent as the recession continued to erode sales of its machines and engines .",caterpillar #q profit falls ## pct on weak demand,35
"like a texas longhorn pinned down in the backfield by a swarm of arkansas razorbacks , the right wing has nowhere to run in harry thomason and <unk> perry 's persuasive documentary , `` the hunting of the president , '' which chronicles the systematic persecution of william jefferson clinton during his rise from the governorship of the natural state through his two terms in the white house .",hunting explores clinton scandals,69
"defense minister amir peretz told top israeli army officers on thursday evening to begin preparing for the next stage of the military offensive in south lebanon , which would push the area of israel 's control to the litani river , senior military officials said .",defense minister tells army to prepare for next stage of lebanon offensive,46
"the ## new detainees at this remote outpost are settling into a routine of socializing and praying _ but most importantly _ obeying orders , u.s. military officials said thursday .",guantanamo 's ## new detainees settle into routine and learn the,31
"guinea-bissau 's capital reportedly was calm monday , a day after the army deposed the west african country 's unpopular president and promised to hold elections .",guinea-bissau reported quiet after army takeover of west african country,27
the elderly men playing chess would not have thought the young man with dyed blond hair was any different from the other teen-age boys who mill around in the tree-lined park .,warm evening of cards and <unk> ends with suicide bombing in tel aviv suburb,32
"twelve people attending a funeral in central china were killed and six others injured when an earth mound being used as a funeral platform collapsed and buried them , state media said .",twelve die after being buried alive in chinese funeral accident,33
eu foreign policy chief javier solana arrived in beirut on monday for talks with lebanese leaders as part of a regional tour aimed at helping to resolve the country 's political crisis .,eu 's solana arrives in lebanon,33
"housing prices and sales in shanghai , china 's booming industrial and business center , are on the rise , but the growth of mortgage loans to apartment buyers began to dip in october , official figures show .",shanghai house prices up mortgage loans down,39
"the unemployment rate in the ## nations sharing the euro eased in february to a new record low of #.# percent , official figures showed on friday .",eurozone unemployment eases to new record low of #.# percent,28
"a district court in jakarta sentenced wednesday an accomplice in the last august marriott hotel bombing to three years in jail , far below the prosecution demand of ## years .",accomplice in jakarta hotel bombing gets minimum sentence,31
about #.# billion dollars from the international donors will go to ethiopia for a three-year implementation of the sustainable development and poverty reduction program -lrb- <unk> -rrb- .,donors pledge #.# billion dollars for ethiopia 's <unk> implementation,28
"the shake-up in j.p. morgan chase &amp; co. 's investment bank and related layoffs may cost the bank dlrs ### million to dlrs ### million in the second-quarter , analyst judah kraushaar of merrill lynch said tuesday .",jp morgan may have dlrs ### <unk> ### million in layoff,38
"w.r. lazard &amp; co. is in talks with another privately held company to sell the securities firm , its co-chairman said .",w.r. lazard in talks to sell securities firm co-chairman says,22
"ten bodies of fishermen were recovered on sunday from the southeastern coastal area of bangladesh , as some ## others are still missing after their boats capsized saturday amid storm .",## bodies of fishermen recovered in coastal area of bangladesh,31
"france is opposed to a sea blockade by nato in the adriatic sea to cut oil supply to yugoslavia , and prefers to cut transport lines between serbia and montenegro , which is yugoslavia 's only sea exit .",france opposes sea blockade to cut oil supply to,39
washington 's top liaison with taiwan assured nervous officials sunday that president bill clinton 's china visit had not altered u.s. commitments to this island .,u.s. liaison seeks to mollify taiwan over clinton remarks,26
"silvio branco of italy will fight britain 's richie woodhall for the vacant european middleweight title on february ## in telford , england , his manager silverio <unk> said here tuesday .",branco to fight woodhall,32
"northern troops rained shells on the southern stronghold of aden killing four civilians and wounding ## others in a dawn attack friday , hospital sources said .",four killed ## wounded in dawn shelling of aden,27
bolivia stunned the u.s. national team with a goal in the second minute and then held on for a #-# victory wednesday night in the u.s. cup '## tournament .,bolivia surprises united states #-#,30
chinese experts on ancient book protection called for immediate protective measures to prevent the country 's oldest handwritten copy of the koran from erosion .,experts call for protection of china 's oldest handwritten copy of koran,25
"gertrude <unk> rothschild , whose research helped improve light-emitting and laser diodes now used in many cell phones , flat-screen televisions and blu-ray disc players , and who waged a successful copyright-infringement battle against some of the world 's biggest electronics companies that yielded tens of millions of dollars in settlements and licensing fees , died on nov. ## in rye , n.y. she was ## .",gertrude rothschild dies at ## ; improved <unk>,67
raytheon co. 's acquisition of two defense electronics businesses has prompted federal antitrust investigators to issue broad information requests to rival companies .,raytheon purchases draw broad document request from regulators,23
"russian and tajik border guards found a cache of heroin on the tajik-afghan border , border guard officials said friday .",tajik russian troops find stash of afghan heroin on border,21
the iraq central bank saturday unveiled new bank notes bearing scenes from iraqi life and history in place of the face of ousted president saddam hussein .,new iraqi currency unveiled,27
"the u.n. security council wednesday issued a presidential statement , voicing its `` strong support '' for the elected president of sierra leone and strong condemnation of rebel penetration into freetown , capital of the west african nation .",security council lashes out at rebel penetration in sierra leone,39
"one of seven candidates challenging belarus 's authoritarian president alexander lukashenko in march elections said monday that he would quit the race , fearing that the vote would be neither free for fair .",presidential candidate drops out of belarus contest,34
federal reserve policymakers thursday tightened us borrowing costs for the ninth time running to take the headline interest rate to #.## percent .,fed raises us interest rate to #.## percent,23
"`` we have identified a new problem related , in part , to the increasing amount of fat in patients ' buttocks .",increasing amount of fat,23
"north korea called u.s. secretary of defense donald h. rumsfeld a `` psychopath '' and a `` stupid man '' on saturday , denouncing him for saying that one day freedom would come to the isolated communist state .",north korea hurls insults at rumsfeld,39
portuguese jose mourinho was appointed on wednesday as new manager of chelsea after signing a three-year contract to take over from italian claudio ranieri .,chelsea confirm mourinho as new manager,25
"the u.s. department of agriculture -lrb- usda -rrb- friday refuted a report which alleged that a # billion dollar food-aid program to russia was entangled in a russian money-laundering scandal , saying it had detected no signs of any diversion of the funds .",usda monitors no sign of russia diverting food-aid funds,44
"us inventories of crude oil and refined products dipped over the past week , with closely watched reserves of gasoline showing a smaller drawdown than expected , goverment data showed wednesday .",us oil inventories down slightly,32
swiss bonds are expected to rise in the days ahead amid optimism that inflation wo n't accelerate enough to prompt the swiss national bank to raise interest rates soon .,swiss bonds seen extending gains amid low-inflation outlook,30
"share prices of two major pharmaceutical companies have been rising since the egyptian government recently approved local production of the anti-impotence drug viagra , the cairo and alexandria stock exchange reported tuesday .",egyptian pharmaceutical stocks rise on government ok of local,33
"kuala lumpur , malaysia -lrb- ap -rrb- _ four hornet jet fighters acquired by the royal malaysian air force from the united states arrived thursday .",four american fighters arrive in malaysia,26
"a train carrying nuclear waste for reprocessing at a plant in britain went off the tracks tuesday at <unk> in eastern france but there were no leaks , authorities said .",train with nuclear waste goes off tracks in france,31
"the worst outbreaks of west nile virus seem to follow summer droughts preceded by mild winters , a pattern researchers are studying as a possible way to predict where the virus might hit hardest .",researchers study drought as a way to predict west nile virus,35
president bill clinton turned down a tongue-in-cheek bid to dump vice president al gore as his #### running mate while watching a georgetown university basketball game here monday night .,us president watches his alma mater play,30
nigerian national petroleum corporation -lrb- nnpc -rrb- and ghana national petroleum corporation tuesday signed a gas supply agreement in abuja to further implement the west african gas pipeline project .,nigeria signs gas agreement with ghana,30
"china national petroleum corp -lrb- cnpc -rrb- , the country 's largest oil group , plans to double its overseas business volume by #### as part of an ambitious growth strategy , a company statement said tuesday .",china 's cnpc unveils ambitious overseas expansion plan,38
"amid the general sense of capital drift , the house republican conference on wednesday turned out to be one of the most heavily attended of the three-month-old session , but not for members ' great expectations about the national agenda .",republican sound bites on gingrich,41
a manuscript given to the library of congress may solve a mystery as old as the american revolution : how the british caught and executed nathan hale for spying .,manuscript reveals how british caught nathan hale first american spy,30
"the swedish industrial ericsson group , which specializes in telecommunications , has set up a joint venture with the french sat telecommunications company , ericsson announced here tuesday .",<unk> joint venture in telecommunications,29
"the indian government on tuesday projected an economic growth of # percent to #.# percent in the current fiscal year , which began on april # , and promised to accelerate the on-going economic reforms .",indian government projects economic growth of #-# .# percent,36
"a judicial inquiry into the death of a weapons adviser caught up in a political storm over the war in iraq should expose the `` duplicity '' of the government , a lawyer for his family said thursday .",dead adviser 's family seeks to expose duplicity of government lawyer says,39
"malaysia captured ## gold medals at the southeast asian games here on monday , the second day of the quadrennial regional games .",malaysia 's day in sea games,23
south africa stood out at the official #### world cup bid presentation tuesday with a slick and professional package that included a joint video message from south african hero nelson mandela and british soccer star david beckham .,african nations present their bids for the #### world cup,38
"forty thousand customers of one of switzerland 's top supermarket chains , <unk> , are being offered tickets for an exclusive rolling stones concert , provided they go on a shopping spree .",swiss offered chance to shop for stones concert,33
"four more namibia players withdrew from the rugby world cup starting in less than three weeks , officials said monday .",top four seeds win at women 's world cup but none lead group standings,21
"andrew natsios , the longtime chief of the u.s. agency for international development -lrb- usaid -rrb- , announced friday he was resigning to join georgetown university 's edmund a. walsh school of foreign service .",usaid chief <unk> resigns,35
"the possibility of military action in pakistan 's tribal area against foreign militants could not be ruled out if the concerned tribe failed to fulfill its collective responsibility , said a military commander .",pakistan may launch new military action in tribal area,34
"quebec 's government has no right to declare unilaterally its independence from canada in the event of a <unk> referendum outcome , federal justice minister allan rock said on friday .",ottawa tells court quebec has no right to unilateral independence,31
the violent insurgency against u.s. occupation has slackened noticeably in the week since formal political authority was turned over to an iraqi government .,insurgency has <unk> but is likely to persist iraqis say,24
"the government will continue to perform its best in the year #### , no matter whatever external factors will be , prime minister thaksin shinawatra has said .",thai pm pledges gov t will do the best in ####,28
the indonesian government signed wednesday an agreement with u.s. pharmaceutical firm baxter healthcare to develop and produce # million dosages of bird flu vaccine for domestic and export sales .,indonesia to develop bird flu vaccine with u.s. firm,30
"the new york yankees and boston red sox , baseball 's biggest rivals , each added a key piece to their potential postseason puzzle prior to thursday 's non-waiver trade deadline .",yankees red sox giants make moves at trade deadline,32
"addis ababa , january # -lrb- xinhua -rrb- -- the <unk> town , some ### kms south of ethiopia 's capital addis ababa , was hit by a ##-minute earthquake on tuesday .",news items from asia-pacific desk of xinhua,33
palestinian national authority chairman yasser arafat on tuesday called on the european union to play a more effective role in reviving the mideast peace process .,arafat calls for more effective eu peace role,26
"olympic champion bente skari won the women 's ##km cross country freestyle race in davos , switzerland , on saturday to claim her second world cup victory of the season .",world cup field hockey results,31
customs chiefs from the six gulf cooperation council -lrb- gcc -rrb- states gathered in the saudi arabian capital of riyadh today to discuss ways for unifying tariffs on foreign imports .,gcc states seek customs union,31
portugal has opened one of the biggest solar panel plants in the world .,portugal opens huge solar panel plant,14
the federal government assumed direct rule over india 's portion of kashmir on friday after state lawmakers failed to reach agreement on a coalition government following inconclusive state elections .,indian-controlled kashmir placed under federal rule to avoid constitutional crisis,30
"<unk> tanaka , who frightened and fascinated generations of children with his series of films featuring an outsize , outdated creature named godzilla , died wednesday at a hospital here .",<unk> tanaka ## creator of godzilla,31
"`` star wars : episode ii _ attack of the clones '' took in more money thursday than any weekday release in movie history but failed to beat the best single-day box office take of all time , set this month by high-flying `` spider-man .",star wars has dlrs ##.# million opening day short of,46
"a dark armored vehicle belonging to china 's security forces pulled up friday afternoon in front of the south korean consular building where a top-level north korean defector is holed up , an afp reporter said .",armoured security vehicle draws up at south korean embassy,37
